,human_baseline_summaries,original_model_summaries,instruct_model_summaries,peft_model_summaries
812,"В уничтожении не менее шести систем противовоздушной обороны в зоне конфликта в Нагорном Карабахе может быть виновна Анкара, пишут СМИ. Журналисты предполагают, что именно турецкие военные управляли беспилотниками, которые совершили атаку. Ранее Турция неоднократно выражала поддержку Азербайджану в конфликте в Нагорном Карабахе.","Эксперт рассказал, как Турция может оказать поддержку Азербайджану","Турция могла управлять беспилотниками Bayraktar TB2, которые уничтожили не менее шести систем ПВО советской разработки в зоне конфликта в Нагорном Карабахе. В то же время Азербайджан считает, что сейчас нет необходимости отправлять своих военных в зону конфликта. В то же время глава российского президента Дмитрий Песков заявил, что политические заявления Турции на тему конфликта опасны и не обдуманы.","ция могла управлять беспилотниками Bayraktar TB2, которые уничтожили не менее шести систем противовоздушной обороны (ПВО) 9К33 «Оса» и трех 9К35 «Стрела-10» советской разработки в зоне конфликта в Нагорном Карабахе. По словам эксперта Себастьяна Роблина, Азербайджан может оказать поддержку Азербайджану как за столом переговоров, так и на поле боя."
813,"Россия находится на пике боеспособности со времен «холодной войны», считают эксперты Международного института стратегических исследований. За десятилетие реформ российские войска стали лучше обучены и оснащены, превратившись в «эффективный инструмент войны». Успешную реализацию госпрограммы вооружения отмечал ранее президент Владимир Путин.",Путин: Россия стала на шестом месте в мире по трате на вооружение,"Российские военные достигли высшего уровня боеспособности со времен «холодной войны». Эксперты считают, что российская армия стала действенным военным инструментом, а теперь ее оснащены лучше, чем в 1990-х и 2000-х годах. Эксперты считают, что российская армия стала действенным военным инструментом, а теперь ее оснащены более 68%.","Российские военные достигли высшего уровня боеспособности со времен «холодной войны». Эксперты считают, что российская армия стала действенным военным инструментом, а теперь это приносит плоды."
814,"Программа туристического кешбэка, подразумевающая частичный возврат средств за отдых в России, продлится до 10 января 2021 года. Соответствующее постановление подписал глава правительства Михаил Мишустин. В силу также вступает ряд новых условий — к примеру, теперь программа будет распространяться на туры выходного дня.",Российское правительство продлевает программу туристического кешбэка,Российские туристы смогут получить частичный возврат средств за туры по России до 10 января 2021 года. Это позволит россиянам еще больше выгодно путешествовать по стране. Это может дать еще больше возможностей выгодно путешествовать по стране.,"Российское правительство продлевает программу туристического кешбэка. Это позволит россиянам еще больше выгодно путешествовать по стране. В этом году для новогодней поездки можно будет купить билеты на Пхукет, Анталью и Анталью."
815,"Режиссер Дживан Аветисян отреагировал на исключение его фильма «Врата в рай» из программы ММКФ. Он обвинил руководство фестиваля в подавлении искусства и заявил, что главная задача ленты о вооруженных столкновениях в Карабахе — «способствовать миру, а не заново пережить реальность этой войны».",Врата в рай» - режиссер,"Режиссер Дживан Аветисян раскритиковал организаторов Московского международного кинофестиваля за исключение фильма «Врата в рай» из программы смотра. По его словам, его главная задача — «способствовать миру», используя кинопроизводство для освещения важных проблем.","Режиссер Дживан Аветисян раскритиковал организаторов Московского международного кинофестиваля за исключение его фильма «Врата в рай» из программы смотра. По словам режиссера, его главная задача — «способствовать миру», используя кинопроизводство для освещения важных проблем."
816,"Пандемия COVID-19 заставила людей страдать от ночных кошмаров, связанных с коронавирусом, сообщают финские ученые. Во снах люди сталкиваются с болезнью, операциями, военными действиями и даже концом света. Все это отражает серьезное влияние пандемии на психику и уровень стресса населения.",Ученые из Хельсинского университета проанализировали сны финнов во время изоляции,"Ученые из Хельсинского университета проанализировали сны финнов во время изоляции. В них чаще всего встречались сны, связанные с пандемией COVID-19 и проблемами со сном. Это может быть еще более актуальным, считают исследователи.","Ученые из Хельсинского университета проанализировали сны финнов во время изоляции. В результате они выяснили, что сны могут дать более достоверную информацию о характере сна и уровнях стресса у людей во время изоляции."
817,"Великобритания намерена кардинально пересмотреть свою военную концепцию и адаптироваться к условиям «политической войны» с авторитарными государствами, следует из выступления представителей минобороны королевства. В числе потенциальных противников была названа и Россия, которая ранее уже отвечала на обвинения подобного характера.",Великобритании предложили внедрить военную концепцию,"Великобритания может внедрить новую концепцию проведения операций британскими ВС, рассчитанную на период до 2025 года. В этом документе предполагается расширение понятия «проведение операций» и разделение его с понятием «ведение войн». Вместе с тем, британские эксперты считают, что для этого необходимо повысить совместимость с союзниками, а также повысить совместимость с иностранными партнерами.","Великобритании уже готовы внедрить новую концепцию проведения операций, рассчитанную на период до 2025 года. В этом документе предполагается расширение понятия «проведение операций» и расширение его совместимости с силами союзников. В этом документе предполагается расширение понятия «ведение войны», а также повышение оперативной совместимости с силами союзников."
818,"Бывшие девушки и матери детей бизнесмена и музыканта Тимати поссорились в соцсетях. На своей странице в Instagram модель Алена Шишкова написала, что отношения рэпера и модели Анастасии Решетовой начались в тот момент, когда она была беременна. Вскоре на это заявление последовал резкий ответ.",настасия Решетова и Тимур повздорили в соцсети,"Звездные родители бизнесмена и музыканта Тимати повздорили в соцсети. По словам девушки, они уже летали вместе, когда она была беременна первенцем артиста. По словам девушки, они не раз лично объясняли, как именно все произошло.","Звездные родители бизнесмена и музыканта Тимати повздорили в соцсети. По словам девушки, отношения с артистом начались в тот момент, когда она была беременна первенцем артиста. По словам девушки, они не раз лично объясняли, как именно все произошло."
819,"Сотрудник Московской консерватории Илья Чалых арестован по обвинению в убийстве пианиста Никиты Куклина. Музыканты распивали спиртные напитки в квартире Чалых, когда Куклин устроил скандал. Его успокоили и уложили спать. По данным СК, для этого Чалых применил физическую силу и до смерти избил Куклина. Сам обвиняемый уверяет, что не трогал друга — по его мнению, тот внезапно умер во сне.",Московский суд арестовал Чалых за убийство Пианиста Никиты Куклина,"Московский суд арестовал сотрудника Московской консерватории Илью Чалых, который ранее работал в оркестре Владимира Спивакова. По данным следователей, Чалых избил Никиту Куклина до смерти. Сам Чалых признал вину в убийстве, а сам его подзащитный отрицает вину.","Москве арестован сотрудник Московской консерватории Илья Чалых — его обвиняют в убийстве пианиста Никиты Куклина. По словам Чалого, он никуда не скрывался и выполнял все требования следователей."
820,"Армения заявила о сбитом силами Нагорного Карабаха азербайджанском боевом вертолете. Минобороны Азербайджана информацию о потере опровергает — представитель ведомства заявил, что «это ложь». Армянский министр обороны ранее заявил, что все попытки наступления сил Баку были отбиты, а потери противника достигают почти 400 человек.",Глава Минобороны Азербайджана опроверг информацию о сбитом в непризнанной Нагорно-Карабахской Республике и упавшем на иранской территории боевом вертолете,"Глава пресс-службы Минобороны Азербайджана Вагиф Даргяхлы опроверг информацию о сбитом в непризнанной Нагорно-Карабахской Республике и упавшем на иранской территории боевом вертолете. Ранее представитель минобороны Армении Арцрун Ованнисян сообщил, что силам самообороны удалось сбить три вертолета Азербайджана. Ранее глава МИД РФ Сергей Лавров заявил, что Азербайджан намерен выступить посредником в разрешении конфликта.","Глава пресс-службы министерства обороны Азербайджана Вагиф Даргяхлы опроверг информацию о сбитом в непризнанной Нагорно-Карабахской Республике и упавшем на иранской территории боевом вертолете. Ранее представитель минобороны Армении Арцрун Ованнисян сообщил, что силам самообороны удалось сбить три вертолета. Ранее представитель минобороны Армении Арцрун Ованнисян сообщил, что Азербайджан потерял около 15 единиц бронетехники и восемь беспилотников."
821,"В Лондоне появился памятник Гарри Поттеру, дополняющий ансамбль проекта «Сцены на площади» с главными киноперсонажами столетия. Скульптура изображает сцену из фильма «Гарри Поттер и философский камень», где герой в исполнении Дэниэла Рэдклиффа впервые летит на квиддич.",Лондоне установили статую Гарри Поттера,"В Лондоне установили статую Гарри Поттера, которая была установлена на Лестер-сквере. По словам писательницы, актер не исключает возвращения к роли в проектах франшизы.","Лондоне установили статую волшебника Гарри Поттера, который будет играть в квиддич. По словам писательницы, актер не исключает возвращения к роли Поттера в будущем."
822,"Денисовский человек появился на Алтае около 300 тыс. лет назад, выяснили ученые. Этим периодом датируются самые нижние слои Денисовой пещеры, которые археологи детально исследовали в полевом сезоне 2020 года. Найденные каменные орудия свидетельствуют о том, что денисовцы владели продвинутыми для своего времени технологиями обработки камня.",Ученые представили доказательства появления денисовского человека на Алтае примерно 300 тыс. лет назад,"Ученые представили новые доказательства появления денисовского человека на Алтае примерно 300 тыс. лет назад. Это свидетельствует о том, что денисовцы и неандертальцы разделились на независимые линии.","Алтае нашли более чем 300 тыс. лет назад динозавры, которые жили вместе. Ученые считают, что денисовцы и неандертальцы были связаны с популяцией денисовцев."
823,"Российский актер Алексей Панин вновь ностальгирует по временам отношений с актрисой Мариной Александровой. Артист выложил в своем блоге совместное архивное фото, отметив, что у них был «сумасшедший роман».",ин напомнил о «сумасшедшем» романе с Мариной Александровой,"Звезда фильма «Жмурки» Алексей Панин напомнил о своем «сумасшедшем» романе с знаменитой актрисой Мариной Александровой. По словам актера, они были «сумасшедшими» и «не секретными вещами». По словам Панина, они были «сравнимые вещи».","Звезда фильма «Жмурки» Алексей Панин напомнил о своем «сумасшедшем» романе с знаменитой актрисой Мариной Александровой. По словам актера, они были «сумасшедшими» и это не секрет."
824,"Социальная сеть Facebook удалила рекламные публикации предвыборного штаба Дональда Трампа, в которых утверждается, что беженцы способствуют распространению COVID-19. В пресс-службе компании отметили, что не допускают заявлений, согласно которым человек может представлять собой опасность для окружающих из-за своего происхождения. Ранее Facebook уже удалял посты от Трампа и его штаба, содержание которых было спорным.",удалил рекламные посты Трампа,"Facebook удалила рекламные посты предвыборного штаба Дональда Трампа. В них говорилось о том, что беженцы, прибывающие в США, могут способствовать распространению коронавируса. В штабе Трампа считают, что его действия являются «попыткой цензуры».","Компания Facebook удалила рекламные посты предвыборного штаба Дональда Трампа. В них говорилось, что беженцы, прибывающие в США, могут способствовать распространению коронавируса. В ходе инцидента администрация соцсети опубликовала видео соперника Трампа Джо Байдена, в котором он рассуждает о границах государства."
825,"Урегулировать нагорно-карабахский конфликт можно только политико-дипломатическими методами, констатировали президенты России и Франции Владимир Путин и Эммануэль Макрон в ходе телефонного разговора. Обе страны призывают Армению и Азербайджан к сдержанности и возвращению за стол переговоров. Вооруженные столкновения на территории непризнанного Нагорного Карабаха продолжаются до сих пор.",Путин и Макрон призвали стороны к максимальной сдержанности,Президент России Владимир Путин и французский коллега Эммануэль Макрон обсудили обострение обстановки в Нагорном Карабахе. В ходе разговора президенты России и Франции призвали стороны к максимальной сдержанности и скорейшему прекращению огня. В ходе разговора президенты РФ и Франции выразили озабоченность в связи с продолжающимися широкомасштабными боевыми действиями.,"России Владимир Путин обсудил с французским коллегой Эммануэлем Макроном обострение обстановки в Нагорном Карабахе. В ходе разговора президенты РФ и Франции призвали стороны к максимальной сдержанности и скорейшему прекращению огня. В ходе разговора они отметили, что Азербайджан и Азербайджан уже обсудили новые действия в этом конфликте."
826,"ФСИН намерена ликвидировать «колл-центры» в тюрьмах и колониях. Ранее сообщалось, что до половины мошеннических звонков «от банков» поступают из мест лишения свободы. Служба рассматривает несколько вариантов решения проблемы — при этом устанавливать «глушилки» в ведомстве пока не хотят из соображений безопасности сотрудников колоний и арестантов.",СИН намерена ликвидировать «колл-центры»,"ФСИН намерена ликвидировать «колл-центры» мошенников, притворяющихся банками. Это может стать одним из самых опасных для здоровья людей способов для их ведения. Эксперты считают, что мошенники охотятся за данными клиентов банков, а их деньги можно будет вернуть в тюрьму.","СИН намерена ликвидировать «колл-центры» в тюрьмах и колониях. Это может стать причиной для того, чтобы их отключить. Это может стать причиной для того, чтобы мошенники пытались выдать у клиентов банков свои данные."
827,"Мэр Москвы Сергей Собянин обязал перевести на удаленную работу треть сотрудников столичных предприятий, а также работников старше 65 лет и тех, кто страдает хроническими заболеваниями. Исключение составят те, чье присутствие на рабочем месте критически важно. Не коснется нововведение и стратегических отраслей — здравоохранения и оборонно-промышленного комплекса.",янин: для некоторых сотрудников будет обязательным переход на дистанционную работу,"В Москве будет введен повсеместный карантин. Власти считают, что для того, чтобы не допустить повторного вынужденного введения ограничений, достаточно соблюдать правила. В Министерстве просвещения РФ сообщили, что требования о переходе на дистанционную работу не распространяются на медицинские организации, предприятия оборонки, «Росатома», «Роскосмоса».","Москве будет работать более 30% работников, а также всех, кто страдает хроническими заболеваниями. В Министерстве просвещения РФ сообщили, что для того, чтобы не допустить повторного вынужденного введения ограничений, должен соблюдать правила."
828,"Состояние дел на складах Amazon давно вызывает беспокойство у СМИ и общественных деятелей — известно, что сотрудники объектов сортировки товаров получают низкую зарплату, а еще им часто отказывают в медицинской страховке. Как выяснило издание Reveal, статистика компании о травмах на производстве также не соответствует действительности. По словам источников, менеджеры Amazon не поощряют жалобы сотрудников на несчастные случаи, покупая им пиццу, если очередная смена обошлась без происшествий.",Amazon отказались комментировать вечеринки с пиццей,"Администрация складов Amazon намеренно занижает статистику по несчастным случаям и травмам на рабочем месте. По данным источников, на складах компании появились роботы, которые пытались избавиться от рутинной работы. В компании заявили, что они не обращались за медицинской помощью, потому что не хотели подводить своих коллег.","Администрация складов Amazon намеренно занижает статистику по несчастным случаям и травмам на рабочем месте. По данным источников, на объекте DuPont в 2019 году был зафиксирован антирекорд по травмам сотрудников, которые стали причиной несчастных случаев."
829,"Джо Байден поставил рекорд по сбору спонсорских средств в свой предвыборный фонд после дебатов с Дональдом Трампом. Этот факт вместе с результатами опросов избирателей формально делает демократа победителем прений, однако президент США придерживается иного мнения.",рамп получил рекордное количество средств в предвыборный фонд после дебатов с Байденом,Демократы США одержали победу над Дональдом Трампом. В итоге Байден получил рекордное количество средств в свой предвыборный фонд. Это стало одним из самых успешных дебатов в истории американского общества.,"Демократы США одержали рекордную победу в предвыборных дебатах с действующим президентом Дональдом Трампом. Это стало первым и единственным результатом для его избирателей. Впрочем, именно Байден получил более $3,8 млн."
830,"Незадолго до премьеры продолжения фильма «Борат» в Twitter появился фейковый аккаунт правительства Казахстана с видеороликом, озвученным героем Саши Барона Коэна. Также в сети опубликован тизер, в котором сообщается, что сиквел хита 2006 года выйдет за полторы недели до выборов президента США — 23 октября.",Twitter появился фейковый аккаунт правительства Казахстана,"В Twitter появился фейковый аккаунт правительства Казахстана, в котором опубликован видеоролик, озвученный голосом казахстанского журналиста Саша Барона Коэн. В ролике сообщается, что премьера ленты состоится 23 октября — за полторы недели до выборов президента США.","Twitter появился фейковый аккаунт правительства Казахстана, в котором опубликован видеоролик, озвученный голосом казахстанского журналиста Саша Барона Коэн. В ролике сообщается, что премьера ленты состоится 23 октября — за полторы недели до выборов президента США."
831,"Правоохранители обнаружили Иверскую икону Божией Матери, подаренную монастырю на Валдае президентом России Владимиром Путиным. Ее украли двое преступников из Ленинградской области еще в начале сентября вместе с другими святынями и ценностями. По версии следствия, мужчины сделали подкоп, а затем проникли в церковь.","Петербурге задержали двух мужчин, которые похитили Иверскую икону Божией Матери","В Петербурге задержаны два человека, которые подозреваются в похищении Иверской иконы Божией Матери, подаренной президентом России. По версии следствия, они похитили икону в 2001 году, которую в 2001 году принес в дар монастырю. По преданию, они ворвались в храм, разбив окно и проникли на территорию монастыря.","Петербурге задержаны два воров, которые подозреваются в похищении Иверской иконы Божией Матери, подаренной президентом России. По версии следствия, они похитили и изъяли часть похищенного. По версии следствия, они пытались уничтожить святыни, а потом они возвращали их в монастырь."
832,"ЕС намерен занять более активную роль в урегулировании ливийского конфликта. Европейская служба внешних связей разработала план размещения миссии для наблюдения за режимом прекращения огня в Ливии. Глава евродипломатии Жозеп Боррель давно демонстрирует стремление укрепить позиции объединения в североафриканской стране, однако причиной активизировать усилия отчасти случит то, что процессом урегулирования конфликта уже активно занимаются Россия и Турция.",ЕС разработало план размещения европейских военных наблюдателей в Ливии,"Евросоюз намерен принять участие в урегулировании конфликта в Ливии. Это может стать одним из самых важных для ЕС сценариев, которые предполагают повышение роли ЕС в этом процессе. Это может стать одним из самых вероятных сценариев, которые может быть реализованы в ближайшем будущем.","союз намерен расширить роль в ливийском конфликте. Это может быть одним из самых успешных сценариев, которые предполагают повышение роли ЕС в этом процессе. Это может быть единственным способом для того, чтобы ЕС будет оказывать помощь в этом процессе."
833,"Влиятельные американские режиссеры направили в Конгресс США письмо с просьбой помочь кинотеатрам пережить кризис, связанный с пандемией COVID-19. По словам представителей индустрии, подавляющее большинство малых и средних кинотеатров не выживет без дополнительного финансирования.",США просят оказать дополнительную помощь кинотеатрам,"В Конгрессе США обратились известные кинематографисты с просьбой оказать дополнительную помощь малым и средним кинотеатрам, пострадавшим от COVID-19. Это может стать причиной роста заболеваемости и роста новых случаев заражения коронавирусом.","Конгрессе США просят оказать дополнительную помощь кинотеатрам, пострадавшим от пандемии COVID-19. Это может стать причиной роста заболеваемости, предупреждают американские кинематографисты."
834,"В сети опубликовано письмо, написанное в СИЗО Михаилом Ефремовым, приговоренным судом к восьми годам колонии за смертельное ДТП, совершенное в нетрезвом состоянии. В тексте письма он заявил об искреннем раскаянии в произошедшем и возложил ответственность за свои действия в суде на адвоката Эльмана Пашаева.",фремов написал жалобу на решение Пресненского районного суда,"Актер Михаил Ефремов написал апелляционную жалобу на решение Пресненского районного суда, в котором заявил о полном раскаянии в смертельном ДТП со своим участием. По словам актера, он «искренне раскаивается в содеянном», а также принес извинения семье Сергея Захарова, который погиб в результате ДТП.","Российский артист Михаил Ефремов написал апелляционную жалобу на решение Пресненского районного суда, в котором заявил о полном раскаянии в смертельном ДТП со своим участием. По словам актера, он «искренне раскаивается в содеянном», а также принес извинения семье Сергея Захарова, который погиб в результате ДТП."
835,"Глава МИД России Сергей Лавров увидел в нынешней политике Берлина намерение сдержать Россию. Он подчеркнул, что со стороны ФРГ звучат «голословные обвинения, ультиматумы, угрозы». Но в то же время дипломат отметил, что шансы на преодоление периода напряженности еще остаются.",ров: Берлин взял курс на сдерживание России,"Глава МИД России Сергей Лавров заявил, что Берлин взял курс на сдерживание России. По его словам, шансы на сохранение этой перспективы остаются. По его словам, шансы на сохранение этой перспективы остаются.","Российский министр иностранных дел Сергей Лавров заявил, что Берлин взял курс на сдерживание России. По его словам, это можно преодолеть «во благо коренных интересов России и Германии», а также «в благо коренных интересов России и Германии». По его словам, шансы на сохранение этой перспективы остаются."
836,"Захват офиса, напряженные отношения с трудовым коллективом и проигранные суды – дебют нового исполнительного директора амурского «Петропавловска» Максима Мещерякова не оправдывает надежд акционеров.",Директор «Петропавловска» Мещеряков получил письмо от рабочих,Директор «Петропавловска» Максим Мещеряков может стать независимым и независимым руководителем компании. Это может стать для его новой команды и для его новых акционеров. Это может стать для его новой компании одним из самых успешных и успешных компаний в стране.,"Директор «Петропавловска» Максим Мещеряков может стать независимым руководителем компании. Это может стать его новым руководителем, а его новый руководитель может стать одним из лучших акционеров компании."
837,"Минфин обогнал собственный план по размещению ОФЗ на третий квартал, заняв на рынке почти на 250 млрд рублей больше запланированного. С одной стороны это сигнализирует о том, что дефицит бюджета страны в этом году может превысить ранее рассчитанные ведомством показатели. С другой, министерство, скорее всего, хотело занять побольше денег, чтобы в перспективе за счет них создать дополнительные возможности для восстановления российской экономики.",Эксперт: Минфин может превысить собственный план по заимствованиям через ОФЗ,"Российские банки и инвесторы пытаются занять деньги на покрытие дефицита бюджета. Это может быть следствием того, что правительство может дать деньги на восстановление экономики. Эксперты считают, что для того, чтобы повысить свои доходы, банки должны будет брать деньги в долг, а не пытаться замораживать часть собственных средств.","фин намерен занять деньги на покрытие дефицита бюджета, а также на восстановление экономики. Эксперты считают, что правительство может дать инвесторам деньги на расширение своих портфелей ОФЗ, а инвесторы уже не готовы брать деньги у ЦБ."
